#reportype:int,obstype:int,codetype:int,deglat:real,deglon:real,geoarea:int,varno:int,obsvalue:real,levelht:real,vertco_type:int,obs_error_variance:real
8007,3,90,8.76328,118.919494709637,1,111,101.0,69430.0,1,NULL
8007,3,90,8.76328,118.919494709637,1,112,11.2,69430.0,1,NULL
8007,3,90,9.04856,113.720874709637,1,111,196.0,24990.0,1,NULL
8007,3,90,9.04856,113.720874709637,1,112,5.8,24990.0,1,NULL
8007,3,90,9.2585,112.605544709637,1,111,212.0,13170.0,1,NULL
8007,3,90,9.2585,112.605544709637,1,112,9.9,13170.0,1,NULL
16026,2,141,60.2,61.8806247096363,1,2,214.2,10670.0,2,NULL
16026,2,141,60.2,61.8806247096363,1,111,198.0,10670.0,2,NULL
16026,2,141,60.2,61.8806247096363,1,112,34.0,10670.0,2,NULL
16026,2,141,54.63,59.1206247096343,1,2,221.2,11890.0,2,NULL
16026,2,141,54.63,59.1206247096343,1,111,181.0,11890.0,2,NULL
16026,2,141,54.63,59.1206247096343,1,112,35.0,11890.0,2,NULL
