#obsname:text,obstype:int,obsnamesq:text,obstypesq:int,obstype_descr:text,codename:text,codetype:int,codenamesq:text,codetypesq:int,codetype_descr:text
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NSRSCD,11,NSRSCDSQ,1,1.1.1 SYNOP LAND REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NATSCD,14,NATSCDSQ,2,1.1.2 SYNOP LAND AUTOMATIC REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NSHSCD,21,NSHSCDSQ,3,1.1.3 SYNOP-SHIP REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NABSCD,22,NABSCDSQ,4,1.1.4 SYNOP-SHIP ABBREVIATED REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NSHRED,23,NSHREDSQ,5,1.1.5 SYNOP SHRED REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NATSHS,24,NATSHSSQ,6,1.1.6 SYNOP AUTOMATIC SHIP REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NSYRCD,15,NSYRCDSQ,7,1.1.7 FRENCH SYNOP AUTOMATIC LAND REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NRADOH,16,NRADOHSQ,8,1.1.8 FRENCH radome
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NMETAR,140,NMETARSQ,9,1.1.9 METAR
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NPGPS,110,NPGPSSQ,10,1.1.10 Ground-based GPS
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NADSCD,17,NADSCDSQ,11,1.1.11 ADDITIONAL LAND REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NBLSCD,170,NBLSCDSQ,12,1.1.12 BUFR LAND SYNOP REPORT
NSYNOP,1,NSYNOPSQ,1,1.1 SYNOP,NBSSCD,182,NBSSCDSQ,13,1.1.13 BUFR Ship SYNOP REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NAIRCD,141,NAIRCDSQ,1,1.2.1 AIRCRAFT REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NCODAR,41,NCODARSQ,2,1.2.2 CODAR REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NCOLBA,241,NCOLBASQ,3,1.2.3 COLBA REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NAMDAR,144,NAMDARSQ,4,1.2.4 AMDAR AIRCRAFT REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NACARS,145,NACARSSQ,5,1.2.5 ACARS AIRCRAFT REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NSIMAI,142,NSIMAISQ,6,1.2.6 SIMULATED AIREP REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NTAMDAR,148,NTAMDARSQ,7,1.2.7 TAMDAR AIRCRAFT REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NACARSMR,149,NACARSMRSQ,8,1.2.8 ACARS WITH MIXING RATIO
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NWAMDAR,146,NWAMDARSQ,9,1.2.9 WIGOS AMDAR AIRCRAFT REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NMDEHS,147,NMDEHSSQ,10,1.2.10 MODE-S EHS AIRCRAFT REPORT
NAIREP,2,NAIREPSQ,2,1.2 AIREP,NAADSC,151,NAADSCSQ,11,1.2.11 ADS-C AIRCRAFT REPORT
NSATOB,3,NSATOBSQ,3,1.3 SATOB,NSTBCD,88,NSTBCDSQ,1,1.3.1 SATOB REPORT
NSATOB,3,NSATOBSQ,3,1.3 SATOB,NSTB86,89,NSTB86SQ,2,1.3.2 HIGH RES. VIS WIND SATOB REPORT
NSATOB,3,NSATOBSQ,3,1.3 SATOB,NSST,188,NSSTSQ,3,1.3.3 SST REPORT
NSATOB,3,NSATOBSQ,3,1.3 SATOB,NSTB87,90,NSTB87SQ,4,1.3.4 AMV SATOB REPORT
NDRIBU,4,NDRIBUSQ,4,1.4 DRIBU,NDRBCD,165,NDRBCDSQ,1,1.4.1 DRIBU REPORT
NDRIBU,4,NDRIBUSQ,4,1.4 DRIBU,NBATHY,63,NBATHYSQ,2,1.4.2 BATHY REPORT
NDRIBU,4,NDRIBUSQ,4,1.4 DRIBU,NTESAC,64,NTESACSQ,3,1.4.3 TESAC REPORT
NDRIBU,4,NDRIBUSQ,4,1.4 DRIBU,NDERS1,160,NDERS1SQ,4,1.4.4 ERS1 AS DRIBU
NDRIBU,4,NDRIBUSQ,4,1.4 DRIBU,NBUOYM,188,NBUOYMSQ,5,1.4.5 MOORED BUOY REPORT
NDRIBU,4,NDRIBUSQ,4,1.4 DRIBU,NBUOYD,189,NBUOYDSQ,6,1.4.6 DRIFTING BUOY REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NLDTCD,35,NLDTCDSQ,1,1.5.1 LAND TEMP REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NSHTCD,36,NSHTCDSQ,2,1.5.2 TEMP SHIP REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NTDROP,135,NTDROPSQ,3,1.5.3 TEMP-DROP REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NROCOB,39,NROCOBSQ,4,1.5.4 ROCOB REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NROCSH,40,NROCSHSQ,5,1.5.5 ROCOB SHIP REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NMBTMP,37,NMBTMPSQ,6,1.5.6 MOBILE TEMP REPORT
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NSIMTE,137,NSIMTESQ,7,1.5.7 SIMULATED TEMP STATION CODE TYPE
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NLBTEM,109,NLBTEMSQ,8,1.5.8 BUFR Land TEMP
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NSBTEM,111,NSBTEMSQ,9,1.5.9 BUFR Ship TEMP
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NDBTEM,230,NDBTEMSQ,10,1.5.10 BUFR TEMP DROP
NTEMP,5,NTEMPSQ,5,1.5 TEMP,NFBTEM,231,NFBTEMSQ,11,1.5.11 BUFR TEMP DESCENT
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NLDPCD,32,NLDPCDSQ,1,1.6.1 LAND PILOT REPORT
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NSHPCD,33,NSHPCDSQ,2,1.6.2 SHIP PILOT REPORT
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NWPPCD,34,NWPPCDSQ,3,1.6.3 AMERICAN WIND PROFILERS
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NEWPPCD,134,NEWPPCDSQ,4,1.6.4 EUROPEAN WIND PROFILERS
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NJWPPCD,131,NJWPPCDSQ,5,1.6.5 JAPANESE WIND PROFILERS
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NBLDPCD,112,NBLDPCDSQ,6,1.6.6 BUFR LAND PILOT REPORT
NPILOT,6,NPILOTSQ,6,1.6 PILOT,NBSHPCD,113,NBSHPCDSQ,7,1.6.7 BUFR SHIP PILOT REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NSTMCD,86,NSTMCDSQ,1,1.7.1 SATEM REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NSTOVS,186,NSTOVSSQ,2,1.7.2 HIGH RESOLUTION SATELLITE REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NSTDWL,185,NSTDWLSQ,3,1.7.3 HIGH RESOLUTION SIMULATED DWL SATELLITE REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NSTTOV,184,NSTTOVSQ,4,1.7.4 HIGH RESOLUTION SIMULATED TOVS SATELLITE REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NGTSTB,200,NGTSTBSQ,5,1.7.5 GTS BUFR SATEM REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NGTST1,201,NGTST1SQ,6,1.7.6 GTS BUFR SATEM CLEAR RADIANCE REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NGTST2,202,NGTST2SQ,7,1.7.7 GTS BUFR SATEM RETR PROFILES AND
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NGTHRB,210,NGTHRBSQ,8,1.7.8 HIGH RES 80 KM BUFR NON GTS SATEM RETR PROFILES
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NGTHR1,211,NGTHR1SQ,9,1.7.9 HIGH RES 80 KM BUFR NON GTS SATEM CLEAR
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NGTHR2,212,NGTHR2SQ,10,1.7.10 HIGH RES 80 KM BUFR NON GTS SATEM PROFILES AND
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NSTRESAT,206,NSTRESATSQ,11,1.7.11 RETRIEVED ATMOSPHERIC PARAMETER REPORT
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NSMOS,400,NSMOSSQ,12,1.7.12 SMOS
NSATEM,7,NSATEMSQ,7,1.7 SATEM,NTCWC,214,NTCWCSQ,13,1.7.13 MERIS
NPAOB,8,NPAOBSQ,8,1.8 PAOB,NPABCD,180,NPABCDSQ,1,1.8.1 PAOB REPORT
NPAOB,8,NPAOBSQ,8,1.8 PAOB,NTYPHO,181,NTYPHOSQ,2,1.8.2 donnees cyclone
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT1,8,NSCAT1SQ,1,1.9.1 SCATTEROMETER CODE 1
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT2,122,NSCAT2SQ,2,1.9.2 SCATTEROMETER CODE 2
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT3,139,NSCAT3SQ,3,1.9.3 SCATTEROMETER CODE 3
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT4,300,NSCAT4SQ,4,1.9.4 SCATTEROMETER CODE 4
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT5,301,NSCAT5SQ,5,1.9.5 SCATTEROMETER CODE 5
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT6,302,NSCAT6SQ,6,1.9.6 SCATTEROMETER CODE 6
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT7,303,NSCAT7SQ,7,1.9.7 SCATTEROMETER CODE 7
NSCATT,9,NSCATTSQ,9,1.9 SCATTEROMETER,NSCAT8,304,NSCAT8SQ,8,1.9.8 SCATTEROMETER CODE 8
NLIMB,10,NLIMBSQ,10,1.10 LIMB OBSERVATIONS,NGPSRO,250,NGPSROSQ,1,1.10.1 GPS RO
NLIMB,10,NLIMBSQ,10,1.10 LIMB OBSERVATIONS,NLRAD,251,NLRADSQ,2,1.10.2 Limb radiances
NISAC,11,NISACSQ,11,1.11 ISAC: In-situ atmospheric composition (ECMWF),NISAC1,1,NISAC1SQ,1,1.11.1 BUFR IAGOS aircraft data (ISAC 1)
NRALT,12,NRALTSQ,12,1.12 RADAR ALTIMETER,NRALT1,123,NRALT1SQ,1,1.12.1 RADAR ALTIMETER CODE 1
NRALT,12,NRALTSQ,12,1.12 RADAR ALTIMETER,NRALT2,213,NRALT2SQ,2,1.12.2 RADAR ALTIMETER CODE 2
NRALT,12,NRALTSQ,12,1.12 RADAR ALTIMETER,NRALT3,214,NRALT3SQ,3,1.12.3 RADAR ALTIMETER CODE 3
NRALT,12,NRALTSQ,12,1.12 RADAR ALTIMETER,NRALT4,216,NRALT4SQ,4,1.12.4 RADAR ALTIMETER CODE 4
NRALT,12,NRALTSQ,12,1.12 RADAR ALTIMETER,NRALT5,217,NRALT5SQ,5,1.12.5 RADAR ALTIMETER CODE 5
NRADAR,13,NRADARSQ,13,1.13 RADAR,NRADA1,2,NRADA1SQ,1,1.13.1 BUFR RADAR REFLECTIVITY 1
NGBRAD,14,NGBRADSQ,14,1.14 GROUND-BASED RADAR (ECMWF),NRADRR,3,NRADRRSQ,1,1.14.1 BUFR GROUND-BASED RADAR RAIN RATES (ECMWF)
NRAINGG,17,NRAINGGSQ,17,1.14 RAIN GAUGES (ECMWF),NRADRR,3,NRADRRSQ,1,1.14.1 BUFR RAIN GAUGE DATA (ECMWF)
NLIDAR,15,NLIDARSQ,15,1.15 LIDAR OBSERVATIONS,NDWLPCD,187,NDWLPCDSQ,1,1.15.1 DOPPLER WIND LIDAR
NALLSKY,16,NALLSKYSQ,16,1.16 ALL-SKY SATELLITE RADIANCES,NSSMI,215,NSSMISQ,1,1.16 ALL-SKY SATELLITE RADIANCES
NIMSIMS,18,NIMSIMSSQ,18,1.18 Interactive Multisensor Snow and Ice Mapping System,NIMSIMS,18,NIMSIMSSQ,18,1.18 Interactive Multisensor Snow and Ice Mapping System
